timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,AT,gasStorage,none,costOprStSize,44.595816499594484
2050,BE,gasStorage,none,costOprStSize,20.932932144495275
2050,BG,gasStorage,none,costOprStSize,62.880493837299966
2050,CZ,gasStorage,none,costOprStSize,44.86020431191861
2050,DE,gasStorage,none,costOprStSize,356.83841124814217
2050,DK,gasStorage,none,costOprStSize,15.092134195888523
2050,ES,gasStorage,none,costOprStSize,71.01291872346408
2050,FR,gasStorage,none,costOprStSize,428.500761972685
2050,GR,gasStorage,none,costOprStSize,19.196336243775594
2050,HR,gasStorage,none,costOprStSize,23.689934768242225
2050,HU,gasStorage,none,costOprStSize,72.31337635599296
2050,IT,gasStorage,none,costOprStSize,246.016675123344
2050,LV,gasStorage,none,costOprStSize,27.101978508452312
2050,NL,gasStorage,none,costOprStSize,71.47033897072201
2050,PL,gasStorage,none,costOprStSize,110.30720490629051
2050,PT,gasStorage,none,costOprStSize,17.751725547241303
2050,RO,gasStorage,none,costOprStSize,141.81234010375044
2050,SE,gasStorage,none,costOprStSize,0.48233249773443265
2050,SK,gasStorage,none,costOprStSize,20.51862323588324
2050,TR,gasStorage,none,costOprStSize,426.59102360892706
2050,UK,gasStorage,none,costOprStSize,197.94050855969977
2050,AT < AT,battery < home,none,costExpStSize,0.00734770735799059
2050,AT < AT,battery < grid,none,costExpStSize,0.006966012724078454
2050,BE < BE,battery < home,none,costExpStSize,102.64984425938349
2050,BE < BE,battery < grid,none,costExpStSize,102.38939039571522
2050,BG < BG,battery < home,none,costExpStSize,183.6536685113542
2050,BG < BG,battery < grid,none,costExpStSize,183.11366252301104
2050,CH < CH,battery < home,none,costExpStSize,0.0031173989449376906
2050,CH < CH,battery < grid,none,costExpStSize,0.0027411745128471253
2050,CZ < CZ,battery < home,none,costExpStSize,108.49798783414933
2050,CZ < CZ,battery < grid,none,costExpStSize,108.10419750327482
2050,DE < DE11,battery < home,none,costExpStSize,16.854317187959126
2050,DE < DE11,battery < grid,none,costExpStSize,13.758756187819179
2050,DE < DE12,battery < home,none,costExpStSize,0.05198618909315755
2050,DE < DE12,battery < grid,none,costExpStSize,0.03727385367043446
2050,DE < DE13,battery < home,none,costExpStSize,0.01172329309978801
2050,DE < DE13,battery < grid,none,costExpStSize,0.00806171989218371
2050,DE < DE14,battery < home,none,costExpStSize,14.10278708500124
2050,DE < DE14,battery < grid,none,costExpStSize,11.440140572378123
2050,DE < DE21,battery < home,none,costExpStSize,22.803421032870506
2050,DE < DE21,battery < grid,none,costExpStSize,18.39579899377111
2050,DE < DE22,battery < home,none,costExpStSize,37.87367100335784
2050,DE < DE22,battery < grid,none,costExpStSize,33.108369765435384
2050,DE < DE23,battery < home,none,costExpStSize,9.927175385591253
2050,DE < DE23,battery < grid,none,costExpStSize,8.048565633682626
2050,DE < DE24,battery < home,none,costExpStSize,9.862208010325313
2050,DE < DE24,battery < grid,none,costExpStSize,8.211438138105894
2050,DE < DE25,battery < home,none,costExpStSize,12.871594177923729
2050,DE < DE25,battery < grid,none,costExpStSize,10.583740605631435
2050,DE < DE26,battery < home,none,costExpStSize,21.3482166380978
2050,DE < DE26,battery < grid,none,costExpStSize,18.487969046337817
2050,DE < DE27,battery < home,none,costExpStSize,18.582654929500777
2050,DE < DE27,battery < grid,none,costExpStSize,15.093522865835626
2050,DE < DE30,battery < home,none,costExpStSize,0.06567665318826882
2050,DE < DE30,battery < grid,none,costExpStSize,0.049567814478571254
2050,DE < DE40,battery < home,none,costExpStSize,24.416455130048337
2050,DE < DE40,battery < grid,none,costExpStSize,19.67520784379247
2050,DE < DE50,battery < home,none,costExpStSize,0.5011569405296662
2050,DE < DE50,battery < grid,none,costExpStSize,0.4151676016413153
2050,DE < DE60,battery < home,none,costExpStSize,0.6428997854250361
2050,DE < DE60,battery < grid,none,costExpStSize,0.5538494896454121
2050,DE < DE71,battery < home,none,costExpStSize,0.1646512140811978
2050,DE < DE71,battery < grid,none,costExpStSize,0.11896568547306015
2050,DE < DE72,battery < home,none,costExpStSize,5.1559498634909
2050,DE < DE72,battery < grid,none,costExpStSize,4.349441935622681
2050,DE < DE73,battery < home,none,costExpStSize,0.032796812297142
2050,DE < DE73,battery < grid,none,costExpStSize,0.02351827174619532
2050,DE < DE80,battery < home,none,costExpStSize,2.504370243742463
2050,DE < DE80,battery < grid,none,costExpStSize,1.8946755405989189
2050,DE < DE91,battery < home,none,costExpStSize,0.33564998746984753
2050,DE < DE91,battery < grid,none,costExpStSize,0.25378129383670334
2050,DE < DE92,battery < home,none,costExpStSize,20.514308771219213
2050,DE < DE92,battery < grid,none,costExpStSize,18.34455663526527
2050,DE < DE93,battery < home,none,costExpStSize,10.905734650448906
2050,DE < DE93,battery < grid,none,costExpStSize,9.263115718562878
2050,DE < DE94,battery < home,none,costExpStSize,13.651223903700707
2050,DE < DE94,battery < grid,none,costExpStSize,11.066621813955365
2050,DE < DEA1,battery < home,none,costExpStSize,10.462495900470369
2050,DE < DEA1,battery < grid,none,costExpStSize,8.854715271586327
2050,DE < DEA2,battery < home,none,costExpStSize,1.566093135608293
2050,DE < DEA2,battery < grid,none,costExpStSize,1.2041560240732623
2050,DE < DEA3,battery < home,none,costExpStSize,16.050865239007717
2050,DE < DEA3,battery < grid,none,costExpStSize,13.54492020777025
2050,DE < DEA4,battery < home,none,costExpStSize,10.28234520865999
2050,DE < DEA4,battery < grid,none,costExpStSize,8.542015473970391
2050,DE < DEA5,battery < home,none,costExpStSize,0.09261426549869695
2050,DE < DEA5,battery < grid,none,costExpStSize,0.06866501412614616
2050,DE < DEB1,battery < home,none,costExpStSize,11.708072947586952
2050,DE < DEB1,battery < grid,none,costExpStSize,10.045012840909983
2050,DE < DEB2,battery < home,none,costExpStSize,3.0415439256106307
2050,DE < DEB2,battery < grid,none,costExpStSize,2.4924351895632406
2050,DE < DEB3,battery < home,none,costExpStSize,6.3590457116357415
2050,DE < DEB3,battery < grid,none,costExpStSize,5.159069679246826
2050,DE < DEC0_,battery < home,none,costExpStSize,0.6554626953718188
2050,DE < DEC0_,battery < grid,none,costExpStSize,0.49966880264625596
2050,DE < DED2,battery < home,none,costExpStSize,4.757762844146115
2050,DE < DED2,battery < grid,none,costExpStSize,3.7888311114689004
