timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,5.516530871045949e-7,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,3.1934774401518903e-7,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,2.118390685845585e-5,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,2.0224458378201573e-9,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1.557719962638563e-5,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.6732731659727063e-7,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1.5200835222244814e-5,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,8.266759028600796e-8,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.5349654179195727e-7,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.046556902749405e-7,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,2.414012063761597e-7,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,2.033957298911325e-6,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,1.3265476295548718e-6,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1.3968355946618469e-5,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.3448059777187152e-7,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,9.35926115525718e-10,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,1.88951419466985e-7,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,3.633806939900691e-8,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,1.1918859193538298e-7,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,1.1433073425363979e-7,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,6.663776037955089e-8,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.7807863733263398,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,1.0198992343215017e-6,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,1.503854113800009e-8,expExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,1.4041190364783165e-5,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2.1181917071441118e-7,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,5.095368007530323e-5,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,3.231324180006765,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,3.005763485087944e-7,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,0.6719694483921935,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2.2595572597084598e-5,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,3.8289222654580845e-8,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,1.0153426451713709e-5,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,1.005244511631974e-7,expExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2.0519063862395665e-5,expExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.1283389675386915,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,4.767993898118646e-8,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,1.5200811352169332e-7,expExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,1.932096493223185e-7,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,6.178079047381236e-8,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,8.213503059680593e-8,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,3.505952510967321e-7,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,8.197661711703974e-8,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,4.035011694707961,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2.1480652205670748e-5,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,1.7151766431674335e-7,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,1.8347382434386876e-7,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.828273259143256e-7,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.717768241734882e-8,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,6.533471680538734e-8,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,1.3464173265864797e-5,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,2.3789112007145205e-7,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,3.978377914206375e-7,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,4.4417241502585866e-7,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2.3990753346600866e-5,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.3305890084913934,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2.6434116400340394e-5,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,2.0517843635348534,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,1.421430432539845e-7,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,3.3392666909447746,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,7.8969079093361e-7,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1.6353643559244684e-5,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,9.896897486169366e-7,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,4.168492000182664,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,1.5671780923401017e-7,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,1.9743533453723546e-6,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,1.1824582659951008e-8,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,4.731474655838073e-9,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,1.3091664774343252e-9,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,1.6453569083317168e-7,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,7.598512201544847e-8,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,6.82552722709252e-8,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,1.9132802684091665e-7,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.8809969606517702,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2.038330868778076e-7,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,9.323710900658646e-7,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,7.257740271352576e-8,expExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,1.654165261452541e-5,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,4.660031906007071e-7,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,1.1885946433239057e-7,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,8.912296439317213e-8,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,5.7830586523576056e-8,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,1.070048290349481e-6,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,8.115815778052207e-7,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.5284303144859864e-5,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,2.5351676026579244e-7,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,3.50337091278123,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,5.516530871045949e-7,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,3.1934774401518903e-7,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2.118390685845585e-5,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,2.0224458378201573e-9,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.557719962638563e-5,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1.6732731659727063e-7,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.5200835222244814e-5,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,8.266759028600796e-8,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.5349654179195727e-7,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.046556902749405e-7,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,2.414012063761597e-7,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,2.033957298911325e-6,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1.3265476295548718e-6,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.3968355946618469e-5,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1.3448059777187152e-7,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,9.35926115525718e-10,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,1.88951419466985e-7,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,3.633806939900691e-8,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,1.1918859193538298e-7,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,1.1433073425363979e-7,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,6.663776037955089e-8,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.7807863733263398,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,1.0198992343215017e-6,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.503854113800009e-8,expExc
