timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,AT < AT,none,mobility,demand,-7.214531992
2050,BE < BE,none,mobility,demand,-9.308050846
2050,BG < BG,none,mobility,demand,-4.156497517
2050,CH < CH,none,mobility,demand,-7.42216676
2050,CZ < CZ,none,mobility,demand,-6.62555966
2050,DK < DK,none,mobility,demand,-4.918090169
2050,ES < ES,none,mobility,demand,-34.82246349
2050,FI < FI,none,mobility,demand,-5.522642673
2050,FR < FR,none,mobility,demand,-64.1397355
2050,GR < GR,none,mobility,demand,-9.485516176
2050,HR < HR,none,mobility,demand,-2.125872256
2050,HU < HU,none,mobility,demand,-5.059572458
2050,IE < IE,none,mobility,demand,-3.983434346
2050,IT < IT,none,mobility,demand,-56.26031817
2050,LU < LU,none,mobility,demand,-0.553359198
2050,NL < NL,none,mobility,demand,-11.59126108
2050,NO < NO,none,mobility,demand,-4.523232237
2050,PL < PL,none,mobility,demand,-18.57881268
2050,PT < PT,none,mobility,demand,-6.966498761
2050,RO < RO,none,mobility,demand,-6.94406795
2050,SE < SE,none,mobility,demand,-9.403570063
2050,SI < SI,none,mobility,demand,-1.823325221
2050,SK < SK,none,mobility,demand,-2.284177649
2050,UK < UK,none,mobility,demand,-50.78288201
2050,EE < EE,none,mobility,demand,-0.976431361
2050,LT < LT,none,mobility,demand,-2.453984187
2050,LV < LV,none,mobility,demand,-1.322762224
2050,NONEU_Balkan < NONEU_Balkan,none,mobility,demand,-3.50210069
2050,TR < TR,none,mobility,demand,-18.48788981
2050,AT,none,gas < synthGas,demand,-1.577294309
2050,BE,none,gas < synthGas,demand,-5.824409419
2050,BG,none,gas < synthGas,demand,-11.38052831
2050,CH,none,gas < synthGas,demand,-1.605013148
2050,CZ,none,gas < synthGas,demand,-3.457117041
2050,DK,none,gas < synthGas,demand,-1.653006543
2050,EE,none,gas < synthGas,demand,-0.498747718
2050,ES,none,gas < synthGas,demand,-0.867294513
2050,FI,none,gas < synthGas,demand,-6.064925223
2050,FR,none,gas < synthGas,demand,-11.01099397
2050,GR,none,gas < synthGas,demand,-0.575211673
2050,HR,none,gas < synthGas,demand,-0.200148366
2050,HU,none,gas < synthGas,demand,-0.607980845
2050,IE,none,gas < synthGas,demand,-1.662454684
2050,IT,none,gas < synthGas,demand,-8.164309357
2050,LT,none,gas < synthGas,demand,-0.325450863
2050,LU,none,gas < synthGas,demand,-0.884805315
2050,LV,none,gas < synthGas,demand,-0.087047472
2050,NL,none,gas < synthGas,demand,-8.992336408
2050,NO,none,gas < synthGas,demand,-0.267679066
2050,NONEU_Balkan,none,gas < synthGas,demand,-17.74638204
2050,PL,none,gas < synthGas,demand,-4.778241803
2050,PT,none,gas < synthGas,demand,-1.300923098
2050,RO,none,gas < synthGas,demand,-32.35204062
2050,SE,none,gas < synthGas,demand,-4.188739206
2050,SI,none,gas < synthGas,demand,-1.219056746
2050,SK,none,gas < synthGas,demand,-36.55040287
2050,TR,none,gas < synthGas,demand,-3.215729161
2050,UK,none,gas < synthGas,demand,-1.363206164
2050,AT < AT,none,gas < hydrogen,demand,-47.58675024
2050,BE < BE,none,gas < hydrogen,demand,-81.633751
2050,BG < BG,none,gas < hydrogen,demand,-13.49198595
2050,CH < CH,none,gas < hydrogen,demand,-29.90582375
2050,CZ < CZ,none,gas < hydrogen,demand,-55.01280182
2050,DK < DK,none,gas < hydrogen,demand,-5.070545964
2050,EE < EE,none,gas < hydrogen,demand,-0.76729518
2050,ES < ES,none,gas < hydrogen,demand,-64.94608574
2050,FI < FI,none,gas < hydrogen,demand,-34.44974218
2050,FR < FR,none,gas < hydrogen,demand,-322.1810588
2050,GR < GR,none,gas < hydrogen,demand,-18.76139239
2050,HR < HR,none,gas < hydrogen,demand,-11.54049615
2050,HU < HU,none,gas < hydrogen,demand,-36.40325928
2050,IE < IE,none,gas < hydrogen,demand,-5.467929094
2050,IT < IT,none,gas < hydrogen,demand,-270.045961
2050,LT < LT,none,gas < hydrogen,demand,-3.279987966
2050,LU < LU,none,gas < hydrogen,demand,-3.548983283
2050,LV < LV,none,gas < hydrogen,demand,-2.94389895
2050,NL < NL,none,gas < hydrogen,demand,-69.02883706
2050,NO < NO,none,gas < hydrogen,demand,-11.92036108
2050,NONEU_Balkan < NONEU_Balkan,none,gas < hydrogen,demand,-13.53339378
2050,PL < PL,none,gas < hydrogen,demand,-183.1298678
2050,PT < PT,none,gas < hydrogen,demand,-10.46227355
2050,RO < RO,none,gas < hydrogen,demand,-41.99348188
2050,SE < SE,none,gas < hydrogen,demand,-39.2806454
2050,SI < SI,none,gas < hydrogen,demand,-12.03749901
2050,SK < SK,none,gas < hydrogen,demand,-20.27215976
2050,TR < TR,none,gas < hydrogen,demand,-83.26630487
2050,UK < UK,none,gas < hydrogen,demand,-72.35382828
2050,AT < AT,none,heatIndustry,demand,-68.42538836
2050,BE < BE,none,heatIndustry,demand,-88.42107999
2050,BG < BG,none,heatIndustry,demand,-28.76008245
2050,CH < CH,none,heatIndustry,demand,-13.85563916
2050,CZ < CZ,none,heatIndustry,demand,-55.0180741
2050,DK < DK,none,heatIndustry,demand,-15.71740508
2050,ES < ES,none,heatIndustry,demand,-183.4769636
2050,FI < FI,none,heatIndustry,demand,-51.87807903
2050,FR < FR,none,heatIndustry,demand,-224.8412147
2050,GR < GR,none,heatIndustry,demand,-32.41275579
2050,HR < HR,none,heatIndustry,demand,-9.573868873
2050,HU < HU,none,heatIndustry,demand,-39.36696892
2050,IE < IE,none,heatIndustry,demand,-17.98069907
2050,IT < IT,none,heatIndustry,demand,-189.79208
2050,LU < LU,none,heatIndustry,demand,-6.388599195
2050,NL < NL,none,heatIndustry,demand,-148.0612412
2050,NO < NO,none,heatIndustry,demand,-50.53403967
2050,PL < PL,none,heatIndustry,demand,-110.4188879
2050,PT < PT,none,heatIndustry,demand,-33.13967532
2050,RO < RO,none,heatIndustry,demand,-69.17699462
2050,SE < SE,none,heatIndustry,demand,-68.69754817
2050,SI < SI,none,heatIndustry,demand,-10.07503402
2050,SK < SK,none,heatIndustry,demand,-39.32201471
2050,UK < UK,none,heatIndustry,demand,-194.2729985
2050,EE < EE,none,heatIndustry,demand,-3.738231427
2050,LT < LT,none,heatIndustry,demand,-11.50206967
2050,LV < LV,none,heatIndustry,demand,-6.555560423
2050,NONEU_Balkan < NONEU_Balkan,none,heatIndustry,demand,-28.63319879
2050,TR < TR,none,heatIndustry,demand,-241.2206877
2050,AT < AT,none,electricity < electricity_central,demand,-37.85409113
2050,BE < BE,none,electricity < electricity_central,demand,-45.30997833
2050,BG < BG,none,electricity < electricity_central,demand,-31.0078164
2050,CH < CH,none,electricity < electricity_central,demand,-77.01878833
2050,CZ < CZ,none,electricity < electricity_central,demand,-43.07089479
2050,DK < DK,none,electricity < electricity_central,demand,-35.8569326
2050,ES < ES,none,electricity < electricity_central,demand,-234.093519
2050,FI < FI,none,electricity < electricity_central,demand,-18.48887259
