timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.273321549840325e-10,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,2.7917299025844317e-9,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,2.2287920909535436e-5,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,6.019661863561637e-10,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1.5636090470567097e-5,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,3.1356906200970564e-10,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1.5107862767079448e-5,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,4.991808378699571e-10,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,6.898118181558436e-10,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,9.483014248948998e-10,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,6.848620116026975e-10,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,8.344160488506815e-10,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,7.980348332387771e-10,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1.3235489229326217e-5,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.243903527760091e-10,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,7.518958549184159e-10,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,1.3548590522501099e-9,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,9.643274161262876e-10,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,2.6826755813964408e-8,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,1.58896352689928e-9,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,1.5088116084465133e-9,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.806751048577799,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,3.471276918975587e-10,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,7.054668409583442e-10,expExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,1.3828585491396268e-5,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.952033786619301e-10,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,5.2919726814698066e-5,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,3.013207839100436,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,8.906508285944762e-10,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,0.5980226427176006,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2.3221392926541483e-5,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,2.6339974811931126e-10,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,9.337498544910536e-6,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,7.071177918915043e-10,expExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2.1317995077742725e-5,expExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.146249382075871,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,9.758859602006292e-10,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,1.1553431723543e-9,expExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,3.9280959986812367e-10,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,1.340793091046518e-9,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,1.898257651551072e-9,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,7.381958832443118e-10,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,7.640425335229059e-10,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,3.9488758635491044,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2.1560961645319694e-5,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,6.49517600029962e-10,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,1.465594749910435e-9,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,6.10243801418016e-10,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,1.1663721389570506e-9,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,8.651805672080892e-10,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,1.3590625173882237e-5,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,5.287777522852829e-10,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,1.3497871740535706e-9,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,1.8476021674214206e-9,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2.6639573538556668e-5,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.3531300149671187,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2.643124661909791e-5,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,1.7115775849365464,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,6.810184298065035e-10,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,3.05403313529246,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,9.937940520320453e-10,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1.5620108305049868e-5,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,6.299634401068305e-10,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,4.227417984831464,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,6.227271450080299e-10,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,1.2309178430707203e-8,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,1.5794062727353016e-9,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,3.9577344102935037e-10,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,1.6017634263850392e-9,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.034048878710852e-10,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,7.167053089897197e-10,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,2.330273428787408e-9,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4.955658765982136e-9,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.7996506971363047,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,5.42167460530104e-10,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2.9803104445159766e-8,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.0489885420559054e-7,expExc
