timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,1.7998575064831218e-8,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,3.9964587774255345e-8,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,2.8428632044418152e-5,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.0462015077220365e-8,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,2.572477273092089e-5,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.1182285287471482e-8,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,2.5265502039048798e-5,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.4054865825497308e-9,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,2.2557336061932037e-9,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,1.3929566456927159e-8,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,1.339725943312422e-8,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,1.8922987576798473e-8,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,2.42855216310321e-8,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,2.3912589611244876e-5,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,5.063032605983025e-9,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.0499774618444171e-8,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,5.6690472664566015e-9,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,5.364778211617508e-9,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,1.7467057423202e-9,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,1.2474183417448879e-8,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,1.1346785917535106e-8,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.8980480985675038,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,5.2491080593452765e-8,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,1.2655083942476034e-8,expExc
