timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,1.7822247314752012e-6,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,4.1031298042972023e-7,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,8.19635680497405e-5,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,1.3536901776249978e-7,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,6.336399499174208e-5,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,1.2443886883435269e-6,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,6.108975974056892e-5,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.4064226250070772e-7,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,2.943914056445322e-7,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,1.5580737750827151e-6,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,8.12019455122471e-7,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,1.033223934245216e-6,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,4.621598041938747e-7,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,5.9044206255787907e-5,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,5.38434638109807e-8,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,4.49671712738053e-7,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,5.939779389238192e-7,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,4.090689296272554e-7,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,1.3429129632448031e-9,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,9.171778745587638e-7,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,1.0693915680958191e-6,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.8164181327668085,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,1.9715355632638275e-6,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,5.533271012540229e-8,expExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,5.676465151078277e-5,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,1.2139053343548378e-6,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00015732869116808325,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,2.0798361860325185,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,3.895196722584892e-7,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,4.831465789833973e-6,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,9.318629856715742e-5,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,2.8505146687239867e-7,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,4.1781944634606064e-5,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,3.3563397756342003e-7,expExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,7.914022933448468e-5,expExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.0682457251264414,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,9.56145571263193e-7,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,5.827651474164745e-7,expExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,1.8542860016102262e-6,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,1.6936777678674614e-7,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,9.931524956592132e-7,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1.3651181322315896e-7,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,2.3748543032630609e-7,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,2.743914978344571,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,8.138471094308727e-5,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,1.0163311385401826e-6,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,2.0909988222865608e-7,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.0085067107854326e-6,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,8.048192127414765e-7,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,5.834295922312831e-7,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,5.7001926814619075e-5,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.6161754318401617e-7,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,4.864466231246253e-7,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,1.0928347925577474e-6,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.00010281341350105739,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.20079647934388473,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00010318565266515499,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,3.260517757181414e-8,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,3.5371286118914406e-7,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,1.395125139986327e-6,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,8.41260940155286e-7,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,7.064605288106731e-5,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,4.413334335072506e-7,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5.4919476752466245,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,2.687704271959891e-7,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,5.011950490746336e-7,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,1.8631848408501753e-6,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,1.3895233888999974e-6,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,2.7818155983039844e-8,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,8.558011402022516e-7,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,4.244249528936639e-7,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,2.0374169768236166e-6,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4.712102747097062e-7,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,3.413434146732136e-5,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.599524374471043e-8,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,7.870306937067476e-7,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3.955148771795884e-7,expExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,6.773802104304699e-5,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1.0281920921068327e-6,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,1.8491792200358234e-7,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,1.2329741259863488e-6,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4.03845319575487e-7,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,8.67776804142297e-7,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4.602670358904234e-9,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.00010805549954185072,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4.699540256288119e-9,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,2.5974753962056765,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.7822247314752012e-6,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,4.1031298042972023e-7,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,8.19635680497405e-5,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,1.3536901776249978e-7,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,6.336399499174208e-5,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1.2443886883435269e-6,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,6.108975974056892e-5,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.4064226250070772e-7,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,2.943914056445322e-7,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1.5580737750827151e-6,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,8.12019455122471e-7,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1.033223934245216e-6,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.621598041938747e-7,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,5.9044206255787907e-5,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,5.38434638109807e-8,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,4.49671712738053e-7,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,5.939779389238192e-7,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,4.090689296272554e-7,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,1.3429129632448031e-9,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,9.171778745587638e-7,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,1.0693915680958191e-6,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.8164181327668085,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,1.9715355632638275e-6,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,5.533271012540229e-8,expExc
