timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,AT < AT,none,mobility,demand,-7.2145319920096735
2050,BE < BE,none,mobility,demand,-9.308050845589776
2050,BG < BG,none,mobility,demand,-4.156497516949872
2050,CH < CH,none,mobility,demand,-7.4221667599796675
2050,CZ < CZ,none,mobility,demand,-6.625559659789991
2050,DK < DK,none,mobility,demand,-4.918090169329759
2050,ES < ES,none,mobility,demand,-34.8224634875734
2050,FI < FI,none,mobility,demand,-5.522642673279964
2050,FR < FR,none,mobility,demand,-64.13973550192951
2050,GR < GR,none,mobility,demand,-9.485516175750186
2050,HR < HR,none,mobility,demand,-2.1258722561149273
2050,HU < HU,none,mobility,demand,-5.059572458480048
2050,IE < IE,none,mobility,demand,-3.9834343463050206
2050,IT < IT,none,mobility,demand,-56.2603181747485
2050,LU < LU,none,mobility,demand,-0.5533591975399825
2050,NL < NL,none,mobility,demand,-11.59126107589959
2050,NO < NO,none,mobility,demand,-4.523232236755059
2050,PL < PL,none,mobility,demand,-18.57881268491506
2050,PT < PT,none,mobility,demand,-6.966498761240042
2050,RO < RO,none,mobility,demand,-6.94406795013486
2050,SE < SE,none,mobility,demand,-9.403570062614603
2050,SI < SI,none,mobility,demand,-1.8233252208600452
2050,SK < SK,none,mobility,demand,-2.284177648939919
2050,UK < UK,none,mobility,demand,-50.78288200633378
2050,EE < EE,none,mobility,demand,-0.976431360745
2050,LT < LT,none,mobility,demand,-2.453984187020027
2050,LV < LV,none,mobility,demand,-1.3227622235800278
2050,NONEU_Balkan < NONEU_Balkan,none,mobility,demand,-3.502100689649798
2050,TR < TR,none,mobility,demand,-18.48788981324488
2050,AT,none,gas < synthGas,demand,-1.5772943092800025
2050,BE,none,gas < synthGas,demand,-5.824409419199972
2050,BG,none,gas < synthGas,demand,-11.380528306919981
2050,CH,none,gas < synthGas,demand,-1.605013148039993
2050,CZ,none,gas < synthGas,demand,-3.457117040640025
2050,DK,none,gas < synthGas,demand,-1.653006542519991
2050,EE,none,gas < synthGas,demand,-0.49874771796000306
2050,ES,none,gas < synthGas,demand,-0.8672945134799984
2050,FI,none,gas < synthGas,demand,-6.064925223120011
2050,FR,none,gas < synthGas,demand,-11.010993970319982
2050,GR,none,gas < synthGas,demand,-0.5752116730800009
2050,HR,none,gas < synthGas,demand,-0.20014836611999906
2050,HU,none,gas < synthGas,demand,-0.6079808445599993
2050,IE,none,gas < synthGas,demand,-1.662454684319991
2050,IT,none,gas < synthGas,demand,-8.164309356599917
2050,LT,none,gas < synthGas,demand,-0.32545086300000114
2050,LU,none,gas < synthGas,demand,-0.8848053154799972
2050,LV,none,gas < synthGas,demand,-0.08704747175999972
2050,NL,none,gas < synthGas,demand,-8.992336407959915
2050,NO,none,gas < synthGas,demand,-0.26767906596000207
2050,NONEU_Balkan,none,gas < synthGas,demand,-17.74638204323994
2050,PL,none,gas < synthGas,demand,-4.778241802679985
2050,PT,none,gas < synthGas,demand,-1.3009230982799918
2050,RO,none,gas < synthGas,demand,-32.3520406207201
2050,SE,none,gas < synthGas,demand,-4.188739205759983
2050,SI,none,gas < synthGas,demand,-1.2190567460399997
2050,SK,none,gas < synthGas,demand,-36.55040287044006
2050,TR,none,gas < synthGas,demand,-3.215729161200023
2050,UK,none,gas < synthGas,demand,-1.3632061639200088
2050,AT < AT,none,gas < hydrogen,demand,-47.58675024300009
2050,BE < BE,none,gas < hydrogen,demand,-81.63375099971984
2050,BG < BG,none,gas < hydrogen,demand,-13.491985954199963
2050,CH < CH,none,gas < hydrogen,demand,-29.90582375196018
2050,CZ < CZ,none,gas < hydrogen,demand,-55.012801822079794
2050,DK < DK,none,gas < hydrogen,demand,-5.070545964480019
2050,EE < EE,none,gas < hydrogen,demand,-0.7672951802400069
2050,ES < ES,none,gas < hydrogen,demand,-64.94608573728037
2050,FI < FI,none,gas < hydrogen,demand,-34.44974217720006
2050,FR < FR,none,gas < hydrogen,demand,-322.18105879679786
2050,GR < GR,none,gas < hydrogen,demand,-18.761392389599962
2050,HR < HR,none,gas < hydrogen,demand,-11.540496147359942
2050,HU < HU,none,gas < hydrogen,demand,-36.40325928456005
2050,IE < IE,none,gas < hydrogen,demand,-5.467929094439998
2050,IT < IT,none,gas < hydrogen,demand,-270.0459610199993
2050,LT < LT,none,gas < hydrogen,demand,-3.2799879659999904
2050,LU < LU,none,gas < hydrogen,demand,-3.5489832832800055
2050,LV < LV,none,gas < hydrogen,demand,-2.9438989502400106
2050,NL < NL,none,gas < hydrogen,demand,-69.02883706356023
2050,NO < NO,none,gas < hydrogen,demand,-11.920361081880033
2050,NONEU_Balkan < NONEU_Balkan,none,gas < hydrogen,demand,-13.533393782159896
2050,PL < PL,none,gas < hydrogen,demand,-183.12986779800156
2050,PT < PT,none,gas < hydrogen,demand,-10.462273553400012
2050,RO < RO,none,gas < hydrogen,demand,-41.99348187720009
2050,SE < SE,none,gas < hydrogen,demand,-39.280645403159866
2050,SI < SI,none,gas < hydrogen,demand,-12.037499013480065
2050,SK < SK,none,gas < hydrogen,demand,-20.27215976363995
2050,TR < TR,none,gas < hydrogen,demand,-83.26630486944013
2050,UK < UK,none,gas < hydrogen,demand,-72.35382827688004
2050,AT < AT,none,heatIndustry,demand,-68.42538835601029
2050,BE < BE,none,heatIndustry,demand,-88.42107999026067
2050,BG < BG,none,heatIndustry,demand,-28.760082449298988
2050,CH < CH,none,heatIndustry,demand,-13.85563916424647
2050,CZ < CZ,none,heatIndustry,demand,-55.018074096612175
2050,DK < DK,none,heatIndustry,demand,-15.717405078901896
2050,ES < ES,none,heatIndustry,demand,-183.47696358850345
2050,FI < FI,none,heatIndustry,demand,-51.87807902766427
2050,FR < FR,none,heatIndustry,demand,-224.8412147305481
2050,GR < GR,none,heatIndustry,demand,-32.41275578711525
2050,HR < HR,none,heatIndustry,demand,-9.573868873059906
2050,HU < HU,none,heatIndustry,demand,-39.36696892403004
2050,IE < IE,none,heatIndustry,demand,-17.980699069508223
2050,IT < IT,none,heatIndustry,demand,-189.79207998563004
2050,LU < LU,none,heatIndustry,demand,-6.388599194981106
2050,NL < NL,none,heatIndustry,demand,-148.0612411819357
2050,NO < NO,none,heatIndustry,demand,-50.53403966660519
2050,PL < PL,none,heatIndustry,demand,-110.41888788705458
2050,PT < PT,none,heatIndustry,demand,-33.13967531768024
2050,RO < RO,none,heatIndustry,demand,-69.1769946152314
2050,SE < SE,none,heatIndustry,demand,-68.6975481713138
2050,SI < SI,none,heatIndustry,demand,-10.075034022851199
2050,SK < SK,none,heatIndustry,demand,-39.322014714798314
2050,UK < UK,none,heatIndustry,demand,-194.27299849687233
2050,EE < EE,none,heatIndustry,demand,-3.73823142680105
2050,LT < LT,none,heatIndustry,demand,-11.502069673054194
2050,LV < LV,none,heatIndustry,demand,-6.555560422875066
2050,NONEU_Balkan < NONEU_Balkan,none,heatIndustry,demand,-28.633198791629276
2050,TR < TR,none,heatIndustry,demand,-241.22068773303957
2050,AT < AT,none,electricity < electricity_central,demand,-37.854091130865044
2050,BE < BE,none,electricity < electricity_central,demand,-45.30997832973787
2050,BG < BG,none,electricity < electricity_central,demand,-31.007816397816935
2050,CH < CH,none,electricity < electricity_central,demand,-77.01878832505705
2050,CZ < CZ,none,electricity < electricity_central,demand,-43.070894793438974
2050,DK < DK,none,electricity < electricity_central,demand,-35.8569326035731
2050,ES < ES,none,electricity < electricity_central,demand,-234.0935189719004
2050,FI < FI,none,electricity < electricity_central,demand,-18.488872586297962
2050,FR < FR,none,electricity < electricity_central,demand,-474.40768289193
2050,GR < GR,none,electricity < electricity_central,demand,-52.61557086902212
2050,HR < HR,none,electricity < electricity_central,demand,-17.890948578885016
2050,HU < HU,none,electricity < electricity_central,demand,-28.64352528262094
2050,IE < IE,none,electricity < electricity_central,demand,-22.723903959316946
2050,IT < IT,none,electricity < electricity_central,demand,-123.44111937548114
2050,LU < LU,none,electricity < electricity_central,demand,-6.4111156984490085
2050,NL < NL,none,electricity < electricity_central,demand,-66.16653177919383
2050,NO < NO,none,electricity < electricity_central,demand,-94.82273855475113
2050,PL < PL,none,electricity < electricity_central,demand,-139.03691637294978
2050,PT < PT,none,electricity < electricity_central,demand,-43.14713252900025
2050,RO < RO,none,electricity < electricity_central,demand,-46.58098193762203
2050,SE < SE,none,electricity < electricity_central,demand,-106.25463873674693
2050,SI < SI,none,electricity < electricity_central,demand,-7.788454403901986
2050,SK < SK,none,electricity < electricity_central,demand,-17.046116009824953
2050,UK < UK,none,electricity < electricity_central,demand,-279.835814953529
2050,EE < EE,none,electricity < electricity_central,demand,-6.138450157935995
2050,LT < LT,none,electricity < electricity_central,demand,-4.185590263680021
2050,LV < LV,none,electricity < electricity_central,demand,-5.39348992842202
2050,NONEU_Balkan < NONEU_Balkan,none,electricity < electricity_central,demand,-43.42706451387087
2050,TR < TR,none,electricity < electricity_central,demand,-215.32051265879988
2050,DE < DE11,none,mobility,demand,-11.008316965767994
2050,DE < DE12,none,mobility,demand,-7.473654254485158
2050,DE < DE94,none,mobility,demand,-6.758469917065184
2050,DE < DEA1,none,mobility,demand,-14.02935005552081
2050,DE < DEA4,none,mobility,demand,-5.574202379467814
2050,DE < DEA5,none,mobility,demand,-9.771024904235475
2050,DE < DEB3,none,mobility,demand,-5.5271539932789215
2050,DE < DED2,none,mobility,demand,-4.374351836930859
2050,DE < DED4,none,mobility,demand,-4.0189032206609285
2050,DE < DED5,none,mobility,demand,-2.7441037249701266
2050,DE < DEE0,none,mobility,demand,-6.139683818593171
2050,DE < DEF0,none,mobility,demand,-7.774652966919301
2050,DE < DEG0,none,mobility,demand,-5.923298598256145
2050,DE < DE92,none,mobility,demand,-5.790521687568104
2050,DE < DE93,none,mobility,demand,-4.607657555353839
2050,DE < DEA2,none,mobility,demand,-11.978989609891903
2050,DE < DEB1,none,mobility,demand,-4.056970917240973
2050,DE < DEC0_,none,mobility,demand,-2.716274572177047
2050,DE < DEA3,none,mobility,demand,-7.087506509733658
2050,DE < DEB2,none,mobility,demand,-1.4332386570969966
2050,DE < DE21,none,mobility,demand,-12.413619355750603
2050,DE < DE22,none,mobility,demand,-3.288959788217924
2050,DE < DE23,none,mobility,demand,-2.973682600936041
2050,DE < DE25,none,mobility,demand,-4.710592207247133
2050,DE < DE26,none,mobility,demand,-3.567144245994198
2050,DE < DE40,none,mobility,demand,-6.750271945508898
2050,DE < DE50,none,mobility,demand,-1.8178017396339787
2050,DE < DE60,none,mobility,demand,-4.8413093239788605
