timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,5.898447913045429e-6,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,2.403317344595841e-6,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.00025363621086716814,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,3.7089843666598347e-6,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,0.0001799526301179944,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,3.4686822702548944e-6,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,0.0001735807611834045,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,3.518075372953534e-7,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.8184592803300665e-8,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,2.997585870878881e-6,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,4.852503445505093e-6,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,4.2388458849002715e-6,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,3.5705461113051445e-6,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,0.00015097132059289876,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.0952359653537134e-6,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,6.630870232294155e-7,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,1.9804938503709664e-6,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,1.4582283900641364e-6,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,1.5402173771440085e-7,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,1.0829156004721928e-6,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,1.2455094023447488e-6,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.8063605276192296,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,5.854439313228267e-6,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,2.51446026959039e-6,expExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,0.00015872680840241498,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,3.922341190535826e-6,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0005840134222146473,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,3.011878367328143,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,2.79658865930273e-6,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,0.5958230232968067,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.0002619009460290314,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,1.5164625492088535e-6,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,0.00010790915603149176,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,2.5522982277971725e-6,expExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,0.0002431910026045106,expExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.1583899243333775,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,4.471105825589396e-6,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,8.862888205272662e-7,expExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,5.4648574500455666e-6,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,8.01954330141118e-6,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,1.6853678267158286e-6,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1.7651313125879124e-6,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.573064934139826e-6,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,3.950283841663367,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,0.0002466203399455885,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,3.6273015309685794e-6,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,3.531139325318472e-6,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,3.06559899359999e-6,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,9.798031365315128e-7,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,8.186961524616971e-7,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,0.00015684448454697606,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,6.650535909529459e-7,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,4.015272136369778e-6,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,1.561198887257464e-6,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.0003019726231342579,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.352836448973469,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00029680273957009016,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,1.6991106353685406,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,2.824740900002785e-6,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,3.0440352534626776,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,4.872204694928277e-6,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,0.00017788323247813417,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,3.1154055238347168e-6,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,4.23204943200609,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.117846881032457e-6,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,2.915590042261776e-6,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.503025392292425e-6,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,4.11504467272459e-6,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,1.100114127503188e-6,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,5.006347124055306e-6,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,4.812733248356331e-7,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.6339784149519522e-6,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2.807195461957098e-6,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.790415657661789,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2.0596912420620716e-6,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,3.1758991738761716e-8,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2.3437235671343046e-8,expExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,0.00020513531043879442,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,4.722390445827572e-6,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,2.203071265676399e-6,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,3.2358760886070265e-6,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,6.12743517221373e-7,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,1.8148288120970156e-7,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,2.7569563399604066e-7,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.00039020310762815725,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,6.463539117168229e-8,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,3.399975001714929,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,5.898447913045429e-6,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2.403317344595841e-6,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.00025363621086716814,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,3.7089843666598347e-6,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,0.0001799526301179944,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,3.4686822702548944e-6,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,0.0001735807611834045,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,3.518075372953534e-7,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.8184592803300665e-8,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.997585870878881e-6,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,4.852503445505093e-6,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,4.2388458849002715e-6,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,3.5705461113051445e-6,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,0.00015097132059289876,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1.0952359653537134e-6,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,6.630870232294155e-7,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,1.9804938503709664e-6,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,1.4582283900641364e-6,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,1.5402173771440085e-7,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,1.0829156004721928e-6,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,1.2455094023447488e-6,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.8063605276192296,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,5.854439313228267e-6,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,2.51446026959039e-6,expExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,0.00015872680840241498,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,3.922341190535826e-6,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0005840134222146473,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.011878367328143,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,2.79658865930273e-6,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,0.5958230232968067,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,0.0002619009460290314,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,1.5164625492088535e-6,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,0.00010790915603149176,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,2.5522982277971725e-6,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,0.0002431910026045106,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.1583899243333775,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,4.471105825589396e-6,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,8.862888205272662e-7,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5.4648574500455666e-6,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,8.01954330141118e-6,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,1.6853678267158286e-6,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.7651313125879124e-6,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.573064934139826e-6,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,3.950283841663367,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,0.0002466203399455885,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,3.6273015309685794e-6,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,3.531139325318472e-6,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,3.06559899359999e-6,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,9.798031365315128e-7,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,8.186961524616971e-7,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,0.00015684448454697606,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,6.650535909529459e-7,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,4.015272136369778e-6,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,1.561198887257464e-6,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.0003019726231342579,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,0.352836448973469,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.00029680273957009016,expExc
