timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,7.068926852153566e-7,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,7.765921249674538e-7,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,6.487175498900034e-5,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,2.155789017408296e-8,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,5.41361823729416e-5,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,5.567289855977576e-7,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,5.276507169712282e-5,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.7256860201574595e-7,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.803303574958796e-7,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,5.685718311112014e-7,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,2.78936520713781e-7,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,1.989525405342847e-6,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,1.273633193278353e-6,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,5.4265175709188474e-5,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.805284966374116e-7,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,7.072706116386469e-7,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,4.841884073513808e-7,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,3.2107064185589323e-7,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,3.4484807329823243e-7,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,1.410942098289758e-6,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,1.6338078383812557e-6,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.887815773710566,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,1.5426731789786038e-6,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,1.0924532514334784e-8,expExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,4.9827224790110255e-5,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2.4673076308978444e-6,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00014490022219942065,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.9681547610039832,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,9.205910628068129e-7,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,4.368484039088698e-6,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,7.85796420341156e-5,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,8.381649761179399e-7,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,3.911163327396201e-5,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,9.035458351704095e-7,expExc
