timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE12,electricity < electricity_central,8.486811167738189e-8,expExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,1.2171371314348745e-7,expExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.00020042450708453695,expExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,3.6871271090458424e-8,expExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,0.00014665508896892585,expExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,5.658942735617829e-8,expExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,0.0001401681158690331,expExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,4.609999436409851e-9,expExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,5.8761149586170624e-9,expExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,1.4401110597690598e-8,expExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.2057033022866476e-8,expExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,1.097306625661893e-7,expExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,1.1043385189673007e-7,expExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,0.0001274612965963557,expExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,1.9802212453286322e-8,expExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,1.0291740879661907e-8,expExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,1.0755504187070239e-8,expExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,7.91181162589579e-9,expExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,1.2688938498983473e-6,expExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,2.0400172903929218e-8,expExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,2.1804159638569807e-8,expExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.7795482330964756,expExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,1.2273595616295288e-7,expExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,3.464663395705848e-8,expExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,0.00013093654643622343,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,1.0951570461577494e-7,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0004587480835919599,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,2.7508149908102935,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,1.0935824776479636e-7,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,0.09411486981356237,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.0002092864699561412,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,4.630722568133095e-8,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,9.152437912266897e-5,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,9.268571251264111e-8,expExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,0.00018933330526680302,expExc
